#F 05_02_test.dat
#E 1556811209
#D Thu May 02 10:33:29 2019
#C BlueSky  user = usaxs  host = usaxscontrol.xray.aps.anl.gov

#S 1  tune_mr()
#D Thu May 02 10:34:16 2019
#C Thu May 02 10:34:16 2019.  plan_type = generator
#C Thu May 02 10:34:16 2019.  uid = 25fc1e3d-ad73-44e9-8ba0-9b72e28bf58b
#MD APSTOOLS_VERSION = 1.1.0
#MD BLUESKY_VERSION = 1.5.2
#MD EPICS_CA_MAX_ARRAY_BYTES = 1280000
#MD EPICS_HOST_ARCH = linux-x86_64
#MD OPHYD_VERSION = 1.3.3
#MD beamline_id = APS USAXS 9-ID-C
#MD datetime = 2019-05-02 10:34:16.187669
#MD login_id = usaxs@usaxscontrol.xray.aps.anl.gov
#MD pid = 15855
#MD proposal_id = testing Bluesky installation
#MD purpose = tuner
#MD tune_md = {'width': -0.004, 'initial_position': 8.824977, 'time_iso8601': '2019-05-02 10:34:16.190490'}
#MD tune_parameters = {'num': 31, 'width': -0.004, 'initial_position': 8.824977, 'peak_choice': 'com', 'x_axis': 'm_stage_r', 'y_axis': 'I0_USAXS'}
#N 31
#L Epoch_float  Epoch  m_stage_r  m_stage_r_user_setpoint  m_stage_r_soft_limit_lo  m_stage_r_soft_limit_hi  seconds  I0_USAXS  I00_USAXS  PD_USAXS  TR diode  I000  scaler0_time  scaler0_display_rate
2.0309338569641113 2 8.826977 8.826977000000001 -7.856115 37.143885 1000000.0 127.0 3142.0 590.0 1.0 0.0 0.1 5.0
2.454244375228882 2 8.826844 8.826843666666667 -7.856115 37.143885 1000000.0 127.0 3143.0 568.0 1.0 0.0 0.1 5.0
2.9033102989196777 3 8.826711 8.826710333333335 -7.856115 37.143885 1000000.0 127.0 3143.0 482.0 1.0 0.0 0.1 5.0
3.321066379547119 3 8.826577 8.826577 -7.856115 37.143885 1000000.0 127.0 3143.0 551.0 1.0 0.0 0.1 5.0
3.7377452850341797 4 8.826443999999999 8.826443666666668 -7.856115 37.143885 1000000.0 126.0 3143.0 471.0 1.0 0.0 0.1 5.0
4.154853343963623 4 8.826311 8.826310333333334 -7.856115 37.143885 1000000.0 127.0 3143.0 504.0 1.0 0.0 0.1 5.0
4.670650005340576 5 8.826177 8.826177000000001 -7.856115 37.143885 1000000.0 127.0 3143.0 539.0 1.0 0.0 0.1 5.0
5.08653712272644 5 8.826044 8.826043666666667 -7.856115 37.143885 1000000.0 127.0 3142.0 913.0 1.0 0.0 0.1 5.0
5.50264573097229 6 8.825911 8.825910333333335 -7.856115 37.143885 1000000.0 126.0 3143.0 2550.0 1.0 0.0 0.1 5.0
5.9208080768585205 6 8.825776999999999 8.825777 -7.856115 37.143885 1000000.0 127.0 3143.0 550.0 1.0 0.0 0.1 5.0
